# 1. Non-Numeric Prices
101,N,A001,B,1000,ABC
101,N,A001,B,1000,3.2.1
101,N,A001,B,1000,1,000.5

# 2. Dot Absurdity
101,N,A001,B,1000,.
101,N,A001,B,1000,3.
101,N,A001,B,1000,.2
101,N,A001,B,1000,...
101,N,A001,B,1000,0.0.0

# 3. Sign and Space Handling
101,N,A001,B,1000,-3.2
101,N,A001,B,1000,+3.2
101,N,A001,B,1000, 3.2
101,N,A001,B,1000,3.2 

# 4. Precision / Length
101,N,A001,B,1000,3.123456789
101,N,A001,B,1000,1000000000000.1
101,N,A001,B,1000,0.00000000001

# 5. Scientific Notation
101,N,A001,B,1000,1e2
101,N,A001,B,1000,1.5E-3
